User-ID,Estimated_Age
135149,100.0
135158,34.78
135162,34.78
135163,18.77
135166,55.93
135170,79.63
135193,23.28
135196,34.54
135204,34.33
135208,32.6
135210,34.78
135213,34.78
135215,34.52
135222,34.78
135225,27.87
135228,100.0
135233,27.27
135237,38.56
135240,27.46
135241,69.97
135242,34.78
135251,34.78
135253,34.78
135256,44.28
135267,34.78
135275,50.45
135278,34.78
135291,19.03
135308,61.32
135312,31.52
135314,40.49
135315,50.63
135317,47.36
135341,34.78
135355,54.02
135357,34.78
135366,30.85
135372,34.78
135374,34.78
135376,5.0
135381,34.78
135390,31.04
135395,57.29
135400,17.38
135403,34.78
135425,38.37
135428,36.68
135441,34.78
135443,34.78
135445,14.58
135460,11.94
135462,34.78
135467,43.93
135469,39.31
135479,34.78
135483,34.78
135495,34.78
135502,34.78
135514,34.78
135529,33.49
135539,34.78
135554,44.01
135555,22.78
135569,34.78
135572,34.78
135575,34.78
135576,10.41
135577,14.82
135580,34.78
135581,34.78
135584,35.92
135589,34.78
135605,42.52
135607,39.73
135609,5.0
135612,34.78
135613,34.25
135618,28.39
135640,33.08
135645,34.78
135650,34.78
135660,37.85
135663,34.78
135671,34.78
135681,69.48
135688,58.86
135695,34.78
135725,34.29
135730,30.76
135741,45.14
135752,34.78
135767,34.78
135793,29.13
135796,34.78
135798,41.57
135805,34.78
135809,34.78
135816,45.47
135820,51.1
135828,40.35
135831,100.0
135845,33.73
135856,24.0
135859,34.78
135860,36.0
135862,34.78
135873,79.78
135879,38.54
135891,34.9
135892,34.78
135895,15.36
135906,37.74
135909,35.8
135912,34.78
135913,40.94
135919,8.35
135920,34.78
135925,34.78
135927,24.0
135928,41.09
135932,5.0
135940,34.78
135941,32.46
135947,34.78
135951,34.78
135965,84.15
135975,5.0
135976,92.71
135978,38.33
135986,37.99
135989,34.78
135994,24.97
135997,34.78
135999,28.04
136010,96.25
136013,39.72
136014,15.13
136045,34.78
136049,34.78
136053,55.07
136054,34.78
136055,35.91
136062,13.35
136069,34.78
136085,35.49
136086,34.78
136088,22.55
136099,64.63
136100,34.11
136104,53.71
136110,61.2
136118,33.28
136121,34.78
136124,34.78
136125,34.78
136137,39.11
136139,67.89
136142,34.78
136149,73.81
136151,34.78
136155,27.6
136161,34.78
136162,39.94
136176,34.78
136195,34.78
136204,41.78
136206,27.79
136216,25.54
136225,34.78
136233,28.91
136239,34.78
136255,46.58
136257,51.96
136273,37.38
136292,34.78
136299,34.78
136331,36.31
136332,28.88
136339,26.29
136340,34.78
136345,34.78
136347,34.78
136350,5.0
136351,34.78
136354,27.41
136361,28.4
136363,22.0
136364,29.41
136374,40.17
136375,34.78
136378,36.7
136380,34.78
136382,100.0
136401,38.15
136407,21.89
136412,36.6
136429,34.0
136430,5.64
136452,34.78
136463,63.12
136468,34.78
136473,34.78
136474,34.78
136530,26.16
136531,34.78
136546,34.78
136550,34.78
136568,42.94
136573,34.78
136594,36.19
136602,34.78
136607,26.68
136612,34.78
136616,16.89
136618,36.11
136628,31.64
136652,34.78
136655,34.78
136676,30.33
136681,34.78
136695,5.48
136700,34.29
136714,34.78
136715,34.78
136720,39.0
136722,34.78
136734,34.78
136743,34.44
136748,47.77
136754,34.78
136767,34.78
136769,37.23
136771,32.53
136781,40.55
136813,34.78
136814,60.47
136826,34.78
136831,34.78
136839,31.06
136841,37.18
136868,34.78
136879,24.29
136891,34.78
136906,34.78
136911,39.98
136916,87.31
136917,34.71
136921,38.49
136930,79.36
136943,64.45
136945,34.78
136956,44.7
136957,32.87
136969,69.69
136971,34.78
136982,34.1
136987,27.86
136990,34.78
136991,34.78
137000,50.48
137006,17.19
137007,46.61
137008,34.78
137019,98.08
137024,34.78
137029,34.78
137034,38.27
137037,34.78
137042,34.78
137043,34.78
137055,34.78
137066,33.41
137073,21.91
137075,34.78
137084,34.78
137085,34.53
137092,37.84
137097,34.78
137098,24.91
137099,34.78
137104,18.51
137107,34.78
137118,5.0
137120,34.78
137132,34.78
137137,5.0
137138,42.52
137141,38.16
137143,49.44
137150,34.78
137151,28.25
137155,54.43
137159,34.78
137163,34.2
137181,57.14
137186,31.55
137191,34.78
137210,34.78
137211,60.6
137228,43.91
137231,16.53
137235,36.92
137248,34.78
137273,34.78
137276,33.32
137285,30.45
137287,34.78
137295,34.78
137296,33.0
137302,31.89
137304,37.39
137307,17.88
137314,34.78
137333,52.7
137347,34.78
137372,27.97
137380,34.78
137396,34.78
137398,36.44
137401,34.78
137410,61.66
137411,34.78
137417,34.78
137424,34.78
137426,41.2
137441,34.78
137447,34.78
137452,34.78
137453,78.7
137459,35.01
137466,34.78
137472,65.16
137475,34.78
137483,33.24
137494,30.53
137495,24.37
137496,34.11
137500,34.78
137501,34.78
137505,34.78
137513,48.63
137519,35.04
137529,50.15
137538,34.78
137539,71.15
137553,34.78
137555,34.78
137557,34.78
137570,34.78
137584,38.81
137588,94.65
137591,34.78
137596,34.78
137606,47.43
137619,34.78
137621,34.78
137624,34.78
137636,34.63
137637,34.78
137649,34.78
137656,34.78
137661,34.78
137663,24.62
137669,34.78
137680,39.2
137681,34.78
137684,56.68
137687,59.95
137689,34.78
137698,38.2
137707,45.83
137711,43.36
137741,42.43
137745,41.45
137747,34.78
137752,32.38
137760,36.62
137765,34.78
137776,33.38
137783,34.78
137787,35.68
137796,34.78
137799,36.54
137807,34.78
137809,34.78
137816,5.0
137819,62.26
137822,34.78
137825,34.78
137829,34.78
137836,34.78
137845,34.78
137858,34.78
137860,34.78
137871,34.78
137876,33.64
137878,34.78
137881,62.32
137882,28.54
137894,53.39
137904,34.78
137909,33.7
137914,45.21
137915,34.78
137918,31.98
137922,29.75
137930,34.78
137951,34.78
137961,34.78
137964,34.78
137966,37.37
137971,20.82
137978,34.78
137980,34.78
137982,34.78
137986,30.84
137987,30.69
137994,30.5
137997,34.78
137998,37.23
138013,34.78
138014,34.8
138019,26.35
138028,23.14
138044,46.43
138045,73.75
138054,44.95
138074,32.24
138081,34.78
138092,34.78
138100,14.83
138106,29.98
138109,34.78
138111,34.78
138114,24.96
138115,38.52
138120,25.06
138123,37.28
138126,35.72
138134,34.78
138135,34.78
138143,33.71
138150,34.78
138151,34.78
138159,67.07
138167,36.34
138171,34.78
138185,34.78
138193,75.54
138202,69.62
138221,34.78
138223,34.78
138228,34.78
138230,31.18
138232,46.2
138241,36.98
138242,27.52
138245,34.39
138246,37.54
138253,34.78
138259,56.55
138273,41.75
138279,36.0
138280,31.72
138281,34.78
138282,33.72
138286,33.26
138290,34.78
138299,34.78
138303,100.0
138312,34.86
138314,24.0
138320,34.78
138322,37.78
138325,31.81
138328,35.75
138330,32.79
138344,34.78
138363,34.78
138365,24.16
138380,66.97
138381,50.35
138382,40.07
138390,55.63
138395,34.78
138411,27.1
138429,30.61
138430,34.78
138437,58.4
138452,16.76
138462,34.78
138464,34.78
138482,34.28
138483,34.78
138487,12.58
138496,21.32
138499,55.76
138524,31.65
138525,51.94
138527,34.78
138529,100.0
138553,37.22
138557,16.79
138565,43.4
138572,35.95
138583,34.78
138591,35.93
138607,34.78
138617,34.78
138619,33.01
138626,34.78
138633,34.78
138640,34.78
138641,25.33
138647,63.09
138650,40.13
138654,40.21
138658,28.88
138661,34.78
138665,29.32
138666,34.78
138686,34.78
138687,36.63
138690,29.47
138691,35.14
138697,43.25
138700,100.0
138711,34.78
138712,34.78
138722,34.78
138725,33.6
138730,32.65
138732,35.66
138737,41.92
138739,29.49
138744,78.12
138750,34.78
138752,44.36
138763,35.68
138767,34.78
138777,53.02
138783,24.53
138805,49.62
138813,33.39
138835,34.78
138840,31.24
138843,34.14
138845,36.0
138846,34.18
138848,34.78
138857,29.71
138858,36.45
138865,34.78
138870,34.78
138871,34.78
138878,34.78
138887,34.15
138890,34.78
138918,34.78
138927,34.78
138932,35.41
138937,47.56
138943,34.78
138944,36.73
138948,34.78
138949,34.78
138954,73.04
138963,39.43
138966,34.78
138967,34.78
138985,5.0
138997,33.75
138999,36.65
139032,32.89
139034,30.66
139038,46.28
139049,36.37
139057,54.99
139061,35.47
139062,34.78
139064,38.18
139076,34.78
139105,23.65
139107,34.78
139111,34.78
139114,39.45
139117,34.78
139130,34.78
139135,34.78
139136,41.81
139146,36.09
139147,34.78
139149,44.19
139150,34.78
139153,34.78
139154,34.78
139167,34.78
139169,34.47
139171,37.69
139178,34.78
139182,80.92
139183,26.86
139196,32.75
139200,31.61
139208,38.16
139219,34.78
139225,20.24
139228,40.92
139229,24.74
139243,100.0
139247,38.34
139261,34.78
139271,34.78
139305,34.78
139313,34.78
139316,31.61
139323,47.66
139329,34.78
139338,43.68
139339,34.78
139342,34.78
139347,34.78
139348,27.1
139358,30.21
139360,24.77
139369,5.0
139371,34.78
139376,5.0
139378,44.5
139380,31.96
139390,34.78
139396,35.86
139406,20.25
139407,34.78
139421,20.04
139432,6.93
139435,34.78
139436,34.78
139446,68.4
139469,34.78
139470,34.45
139471,34.78
139481,34.15
139482,5.0
139486,30.82
139501,34.78
139505,35.14
139511,34.78
139513,12.51
139515,32.94
139528,34.78
139540,34.78
139542,34.78
139543,34.78
139554,34.78
139556,34.78
139571,52.82
139572,40.06
139577,34.78
139580,47.97
139584,33.29
139589,34.78
139592,34.78
139595,40.48
139598,5.0
139602,34.78
139611,39.63
139620,34.78
139630,31.96
139635,43.48
139636,33.95
139639,5.0
139653,22.82
139668,5.04
139673,38.62
139675,29.88
139684,34.78
139685,38.22
139692,34.78
139693,55.37
139694,13.0
139703,34.78
139712,58.91
139717,34.78
139718,34.78
139733,20.67
139737,36.16
139738,34.78
139743,34.78
139745,34.78
139747,27.04
139750,34.78
139751,54.96
139753,30.3
139766,34.78
139779,40.98
139783,60.58
139797,39.98
139798,34.78
139802,34.78
139811,32.68
139814,34.78
139818,34.78
139820,34.78
139823,34.78
139825,34.78
139826,60.94
139827,100.0
139831,26.2
139837,40.61
139841,58.62
139842,31.45
139862,34.78
139892,48.85
139902,31.13
139909,38.89
139911,34.78
139912,43.26
139934,18.07
139935,34.78
139937,35.18
139951,28.66
139967,15.15
139974,34.78
139975,34.78
139980,34.78
139993,10.9
140000,100.0
140008,25.64
140009,34.78
140051,34.78
140055,50.7
140065,34.78
140066,34.78
140076,34.78
140081,34.99
140082,34.78
140083,34.62
140096,39.93
140100,34.09
140119,34.78
140126,34.78
140127,53.58
140135,34.78
140154,28.97
140159,53.94
140175,46.3
140176,41.22
140178,28.4
140190,34.78
140193,34.78
140194,34.78
140196,30.17
140197,34.78
140203,48.0
140204,34.78
140213,34.78
140218,34.78
140231,36.25
140237,41.17
140242,34.78
140251,34.78
140252,34.25
140253,34.78
140254,30.76
140257,34.78
140262,34.78
140267,35.09
140272,39.46
140284,34.78
140288,29.57
140301,34.78
140319,34.78
140323,30.67
140326,34.78
140335,5.0
140344,34.78
140351,39.3
140357,46.47
140358,100.0
140362,34.78
140373,35.61
140387,34.78
140394,34.78
140416,34.78
140420,34.28
140429,25.42
140430,34.78
140431,34.78
140466,34.78
140489,34.78
140491,27.75
140500,34.2
140511,42.59
140513,34.78
140520,34.78
140529,42.06
140535,34.78
140536,34.78
140539,34.78
140550,34.78
140562,34.78
140573,34.78
140578,31.21
140604,44.13
140629,34.78
140637,42.59
140653,39.0
140665,50.97
140667,34.78
140698,5.0
140703,34.78
140715,34.78
140719,34.78
140720,34.78
140727,34.78
140742,34.78
140749,34.78
140774,34.78
140775,34.78
140787,34.78
140788,39.0
140792,34.78
140793,34.78
140799,34.78
140809,42.68
140812,34.78
140825,34.78
140829,9.69
140841,34.8
140846,27.0
140853,35.11
140858,34.78
140865,29.0
140869,22.1
140870,34.78
140871,34.78
140872,34.78
140881,32.0
140885,34.78
140898,27.59
140901,34.78
140907,34.43
140909,38.29
140915,33.55
140928,26.61
140929,28.76
140930,37.01
140931,92.71
140938,50.16
140951,34.78
140952,34.78
140968,34.78
140969,34.78
140970,32.39
140973,34.78
140975,37.02
140988,38.76
140990,80.25
140991,41.91
140999,34.78
141008,30.61
141009,34.78
141015,36.95
141018,45.56
141021,34.78
141022,34.7
141033,34.78
141038,35.7
141040,34.78
141048,34.78
141060,58.99
141069,34.87
141074,34.78
141086,38.04
141087,34.78
141088,32.54
141095,55.72
141102,54.9
141126,29.49
141127,46.09
141128,35.5
141134,34.78
141143,33.34
141146,34.78
141147,34.78
141153,34.78
141157,98.82
141169,35.59
141171,34.78
141172,34.78
141174,34.78
141177,63.74
141183,38.55
141188,34.78
141196,34.78
141207,34.78
141210,5.0
141211,35.76
141225,34.78
141238,34.78
141247,37.93
141255,34.78
141256,57.16
141259,74.0
141268,34.78
141279,19.76
141291,5.0
141292,36.47
141300,31.94
141301,34.78
141302,31.06
141307,34.78
141312,34.78
141316,34.78
141324,34.78
141325,17.59
141338,35.77
141339,34.78
141350,41.13
141353,34.78
141366,38.34
141372,37.8
141373,41.9
141395,34.78
141398,34.78
141411,34.78
141423,34.78
141433,19.83
141435,37.51
141437,34.78
141443,34.96
141444,100.0
141445,37.14
141446,34.78
141447,56.83
141455,34.78
141460,37.29
141465,34.78
141468,34.78
141481,48.0
141487,34.61
141488,34.78
141492,34.78
141509,34.78
141512,26.29
141515,47.72
141517,29.13
141519,38.64
141521,34.78
141533,31.95
141536,34.78
141543,47.63
141561,34.78
141571,34.78
141572,34.78
141574,34.78
141575,31.35
141579,33.86
141580,25.71
141584,34.78
141585,34.78
141590,36.25
141609,34.78
141621,33.04
141629,34.93
141631,34.78
141640,33.17
141641,35.61
141645,30.63
141656,38.37
141657,43.25
141694,21.64
141696,34.78
141699,34.78
141710,71.09
141714,34.78
141719,100.0
141729,30.04
141734,34.78
141737,34.78
141740,34.78
141746,34.78
141750,34.78
141752,33.49
141757,34.78
141761,34.78
141762,34.78
141769,34.78
141774,50.31
141789,34.78
141801,76.59
141805,45.15
141806,5.0
141815,38.98
141821,34.78
141825,34.78
141836,34.78
141843,34.78
141857,33.14
141862,34.78
141865,37.79
141870,35.2
141871,100.0
141881,34.78
141894,13.82
141896,43.3
141914,16.5
141918,34.78
141933,31.95
141940,75.81
141942,25.06
141944,34.78
141945,32.06
141946,34.78
141949,25.02
141954,74.5
141960,33.11
141962,34.78
141965,35.59
141971,61.32
141972,34.78
141974,25.92
141976,31.85
141978,34.78
141980,35.72
141982,34.78
141990,46.74
141992,34.78
141998,34.78
142012,45.49
142014,34.78
142017,78.46
142022,34.78
142030,34.78
142031,29.03
142038,35.38
142041,34.87
142052,30.44
142054,34.78
142055,31.8
142056,25.71
142059,33.15
142063,34.78
142068,35.65
142072,34.78
142075,34.78
142079,65.63
142084,5.0
142093,34.78
142094,34.78
142098,34.78
142100,33.65
142108,34.78
142110,69.16
142112,35.89
142124,34.78
142127,36.33
142129,28.24
142132,34.78
142134,56.23
142137,9.85
142150,38.28
142166,39.23
142172,26.46
142174,42.81
142179,34.78
142186,36.37
142187,34.78
142190,34.78
142204,20.59
142209,41.58
142223,34.78
142225,34.78
142238,34.5
142243,23.12
142265,34.78
142270,34.78
142273,31.18
142280,36.12
142285,34.78
142301,34.78
142318,32.88
142335,39.53
142336,34.78
142337,31.42
142346,34.78
142347,34.78
142357,5.0
142370,37.04
142372,40.09
142389,34.78
142395,34.78
142397,34.78
142404,22.34
142408,24.14
142420,42.42
142424,34.78
142435,21.96
142438,38.81
142440,35.66
142442,42.62
142443,36.93
142449,34.78
142465,5.0
142468,34.78
142473,35.58
142478,34.78
142479,100.0
142486,23.71
142500,34.78
142502,34.78
142509,34.78
142518,34.78
142521,22.81
142525,31.93
142536,39.73
142558,55.99
142560,34.78
142579,100.0
142580,38.16
142583,36.27
142585,48.35
142603,34.78
142604,34.78
142609,34.78
142621,34.78
142623,5.0
142624,46.96
142636,5.0
142640,29.47
142644,34.78
142659,18.31
142661,100.0
142669,34.78
142675,42.17
142677,34.78
142679,34.78
142682,34.79
142684,35.0
142685,42.58
142696,34.78
142709,43.89
142713,34.78
142714,61.37
142719,34.78
142722,34.78
142729,34.78
142734,34.78
142746,32.98
142755,39.4
142758,34.45
142759,39.85
142766,25.16
142771,34.78
142781,34.78
142788,34.78
142794,34.92
142798,27.59
142806,34.78
142817,74.14
142831,37.1
142837,34.78
142839,32.24
142850,34.78
142861,36.91
142865,34.78
142880,33.85
142895,34.78
142897,34.78
142901,30.52
142922,35.47
142935,32.66
142938,5.15
142945,34.78
142953,34.78
142956,34.78
142986,35.26
142988,36.98
142989,37.03
142992,34.78
142998,34.78
143002,33.55
143006,34.78
143012,34.78
143020,34.43
143022,34.78
143025,34.78
143029,34.78
143031,51.0
143033,48.72
143034,33.23
143038,34.78
143048,34.78
143049,49.54
143053,34.78
143068,36.37
143078,34.78
143080,34.78
143120,34.78
143124,32.57
143129,15.04
143142,34.78
143147,34.78
143155,53.39
143159,34.78
143180,15.67
143186,34.78
143193,34.78
143203,34.78
143211,21.39
143213,34.78
143223,34.78
143230,28.66
143231,34.78
143232,34.78
143243,34.78
143264,37.63
143270,33.25
143282,35.39
143283,34.78
143290,34.78
143292,34.78
143306,34.78
143307,37.22
143313,34.78
143321,34.48
143327,33.19
143330,34.78
143337,51.57
143344,34.87
143346,34.78
143350,30.42
143351,34.78
143356,59.75
143358,34.78
143361,34.78
143364,39.2
143376,45.19
143382,36.35
143384,26.48
143388,48.08
143395,17.19
143400,45.9
143409,35.84
143412,43.8
143413,39.14
143419,34.04
143420,34.78
143422,35.0
143424,34.78
143426,34.78
143430,34.43
143435,35.55
143443,41.74
143451,34.9
143459,34.78
143463,40.78
143464,44.94
143469,34.78
143471,34.41
143482,34.78
143491,89.01
143498,23.09
143506,31.54
143512,38.35
143517,26.82
143518,34.78
143523,20.86
143544,28.9
143545,34.78
143554,34.78
143562,34.78
143563,42.2
143564,31.32
143568,34.78
143574,34.78
143578,38.8
143583,39.69
143584,34.85
143588,34.78
143589,28.11
143592,34.78
143597,89.44
143604,34.78
143609,42.24
143610,56.96
143615,34.78
143616,34.78
143625,5.0
143629,49.51
143630,34.78
143636,5.0
143646,46.25
143663,37.91
143665,33.2
143666,37.81
143675,34.78
143677,5.0
143689,53.37
143698,34.78
143701,34.78
143702,37.64
143709,34.78
143716,34.78
143718,34.08
143719,34.78
143728,34.78
143729,34.78
143740,40.86
143742,34.78
143743,44.62
143747,34.78
143752,34.78
143753,35.46
143755,30.32
143759,34.78
143761,34.78
143763,5.0
143768,36.66
143769,48.66
143776,36.1
143789,29.44
143798,34.78
143803,21.57
143813,33.01
143822,23.94
143845,34.78
143856,21.04
143864,38.53
143868,34.78
143871,34.78
143876,34.78
143880,28.86
143892,45.12
143897,34.78
143907,34.78
143921,34.78
143929,40.67
143934,34.78
143936,34.78
143938,31.95
143939,76.73
143942,36.01
143945,16.06
143950,34.78
143973,34.78
143977,34.78
143982,33.09
143994,34.78
144016,34.78
144017,27.84
144018,81.23
144027,34.78
144031,34.78
144034,25.42
144053,34.78
144056,5.0
144060,37.89
144069,40.0
144070,34.78
144083,30.89
144095,40.55
144097,34.78
144098,34.78
144106,34.78
144107,5.0
144112,49.29
144113,34.78
144116,27.42
144117,34.78
144119,44.42
144121,26.56
144127,19.29
144134,38.4
144137,50.56
144139,34.78
144143,34.78
144150,40.4
144151,5.0
144153,5.0
144155,34.78
144173,27.79
144174,34.78
144175,52.35
144188,34.78
144191,28.64
144193,34.78
144214,16.41
144215,35.57
144219,30.22
144227,33.82
144230,35.53
144243,34.78
144247,18.31
144251,34.78
144255,100.0
144262,40.99
144270,34.78
144291,23.9
144292,34.78
144293,5.0
144302,34.78
144315,66.3
144318,100.0
144333,29.35
144336,34.78
144338,21.74
144340,34.78
144349,35.22
144350,35.74
144355,35.26
144361,14.86
144362,63.89
144369,42.82
144372,34.78
144387,34.78
144389,34.78
144393,34.78
144394,34.78
144395,51.28
144403,28.08
144414,34.78
144418,34.78
144420,34.78
144433,100.0
144439,34.78
144441,57.94
144458,40.32
144466,32.62
144469,34.78
144479,34.78
144490,5.0
144491,49.18
144495,34.78
144499,36.54
144501,34.78
144507,30.67
144509,34.78
144512,42.84
144514,36.19
144522,34.78
144524,34.78
144529,34.78
144534,22.66
144535,34.78
144549,27.47
144560,30.8
144563,37.11
144566,34.78
144577,34.78
144588,34.78
144590,34.78
144595,31.86
144605,34.78
144612,38.76
144615,34.78
144619,100.0
144626,36.24
144632,88.35
144635,34.78
144637,34.78
144642,32.72
144643,34.78
144647,40.19
144650,34.78
144667,32.4
144668,5.0
144674,34.78
144686,34.78
144690,31.29
144699,75.89
144700,34.78
144715,33.31
144719,34.78
144721,34.78
144722,22.74
144729,19.0
144747,31.11
144754,55.98
144755,36.29
144764,63.88
144765,42.95
144771,34.78
144772,28.64
144775,23.85
144776,34.78
144778,34.78
144782,34.78
144785,34.78
144795,34.78
144799,45.65
144809,50.2
144817,26.53
